,Borough,RestaurantName,SeatingChoice,LegalBusinessName,BusinessAddress,RestaurantInspectionID,IsSidewayCompliant,IsRoadwayCompliant,SkippedReason,InspectedOn,AgencyCode,Postcode,Latitude,Longitude,CommunityBoard,CouncilDistrict,CensusTract,BIN,BBL,NTA
50000,Manhattan,Kura,both,Seiei LLC,130 St Marks Pl.,51332,,Compliant,,05/24/2021 09:50:04 AM,DOT,10009,40.727207,-73.984396,3.0,2.0,32.0,1005836.0,1004350029.0,East Village
31245,Brooklyn,Variety Coffee,both,Variety Coffee Roasters Inc,146 wyckoff,3182,,Non-Compliant,,07/07/2020 04:10:48 PM,DOB,11236,,,,,,,,
39749,Manhattan,VinoTapa,both,"Vino Five Group, LLC",201 E 31st Street,39797,,Skipped Inspection,No Seating,01/19/2021 11:00:49 AM,DOT,10016,40.743689,-73.979159,6.0,2.0,70.0,1020028.0,1009120001.0,Murray Hill-Kips Bay
14905,Queens,Boon Chu Thai Place,both,RC Randy INC,83 - 18 Broadway,12325,,Skipped Inspection,No Seating,07/20/2020 02:59:57 PM,DOT,11373,40.740748,-73.879543,4.0,25.0,485.0,4038668.0,4015440036.0,Elmhurst-Maspeth
9931,Manhattan,INDAY,sidewalk,INDAY 1178 LLC,1133 Broadway,85253,,Compliant,,06/30/2022 10:21:15 AM,DOT,10010,40.743523,-73.989073,5.0,3.0,58.0,1015625.0,1008270049.0,Hudson Yards-Chelsea-Flatiron-Union Square
7200,Brooklyn,Queen,both,Starr Queen LLC,247  Starr Street,80802,,For HIQA Review,,05/11/2022 12:00:01 AM,,11237,40.705729,-73.922538,4.0,34.0,447.0,3333195.0,3031880041.0,Bushwick North
58110,Manhattan,Sweetcatch Poke,sidewalk,FSV POKE 3 (GRAND CENTRAL) LLC,100 Park Ave,6288,,Compliant,,07/09/2020 03:36:24 PM,DOB,10017,40.751,-73.978504,5.0,4.0,82.0,1035319.0,1012750027.0,Murray Hill-Kips Bay
24711,Manhattan,Double D 36th Street LLC,sidewalk,Peter Dillon's on 36th,385  5th Avenue,23846,,Skipped Inspection,No Seating,09/24/2020 12:56:03 PM,DOT,10016,40.749563,-73.983726,5.0,4.0,82.0,1017134.0,1008650071.0,Murray Hill-Kips Bay
53226,Manhattan,Stella & Fly,both,UES COFFEE LLC,1705 1st Avenue,56872,,Compliant,,06/24/2021 01:57:50 PM,DOT,10128,40.778378,-73.948291,8.0,5.0,14602.0,1050078.0,1015510026.0,Yorkville
7733,Queens,Cafe 52 Restaurant,both,Cafe 52 Restaurant Corp,51-29 43rd ave,1043,,Non-Compliant,,07/04/2020 02:30:15 PM,DOT,11377,40.744303,-73.913272,2.0,26.0,25302.0,4030753.0,4013140050.0,Hunters Point-Sunnyside-West Maspeth
10142,Queens,Acquista Trattoria,sidewalk,Cinque Fratelli Inc,178-01 Union Turnpike,86054,,Skipped Inspection,No Seating,07/26/2022 04:26:55 PM,DOT,11366,40.726341,-73.789935,8.0,24.0,1339.0,4154680.0,4071910047.0,Fresh Meadows-Utopia
62587,Brooklyn,EL MEXICANO RESTAURANT & CAFE INC,both,EL MEXICANO RESTAURANT & CAFE INC,2102 EAST 15 STREET,69552,,Suspended and Deactivated,,09/28/2021 11:59:09 PM,,11229,40.598486,-73.956349,15.0,48.0,580.0,3199527.0,3073470009.0,Madison
5742,Manhattan,Seamore's,both,161 8th Ave Restaurant LLC,161  8th Avenue,79527,,Compliant,,04/20/2022 11:56:27 AM,DOT,10011,40.742346,-74.00065,4.0,3.0,89.0,1013105.0,1007420034.0,Hudson Yards-Chelsea-Flatiron-Union Square
60934,Manhattan,brooklyn beans roastarey,both,LATTE BISTRO CAFE,23 AVE A,6690,,Non-Compliant,,07/10/2020 09:51:50 AM,DOT,10009,40.722871,-73.985865,3.0,2.0,3002.0,1005747.0,1004290034.0,East Village
72462,Queens,Kilimanjaro African Restaurant,both,KILIMANJARO AFRICAN RESTAURANT INC,115-43 Sutphin Blvd,93574,,Skipped Inspection,No Seating,12/21/2022 04:39:14 PM,DOT,11434,40.683643,-73.792568,12.0,28.0,272.0,4264226.0,4121890003.0,Baisley Park
15048,Manhattan,Dan and John's Wings,both,DAN AND JOHNS LLC,135 1st Avenue,1246,,Non-Compliant,,07/04/2020 04:35:10 PM,DEP,10003,40.727753,-73.985186,3.0,2.0,38.0,1077695.0,1004500033.0,East Village
49690,Manhattan,BUDDA CORP,both,BUDDA CORP,1654 ST NICHOLAS AVENUE,51025,,Skipped Inspection,No Seating,05/17/2021 03:52:40 PM,DOT,10040,40.856633,-73.928377,12.0,10.0,277.0,1063869.0,1021610021.0,Washington Heights North
2047,Manhattan,BAR PITTI,sidewalk,BAR GIACOSA CORP,268 6TH AVE,75087,,Non-Compliant,,02/19/2022 12:07:51 PM,DOT,10014,40.72933,-74.002356,2.0,3.0,65.0,1008297.0,1005260016.0,West Village
79106,Queens,La CuCa,both,Grupo Yanez inc,102-11 43rd ave,107777,,Non-Compliant,,11/27/2023 01:19:48 PM,DOT,11368,40.74727,-73.862515,4.0,21.0,405.0,4048573.0,4019770007.0,North Corona
16755,Manhattan,Donna Margherita,both,1304ASECONDAVENUEASSOCIATESLLC,1304a 2nd Avenue,15857,,Skipped Inspection,No Seating,07/26/2020 06:16:17 PM,DOT,10065,40.76658,-73.959972,8.0,5.0,118.0,1044753.0,1014430001.0,Lenox Hill-Roosevelt Island
24692,Manhattan,Middle Branch,roadway,Middle Branch,154 33rd Street,23826,,Skipped Inspection,No Seating,09/24/2020 12:28:41 PM,DOT,10016,,,,,,,,
62868,Brooklyn,Rosalu Diner,both,Lulu and Po LLC,274  Hall,69828,,Cease and Desist,,10/04/2021 11:29:26 AM,DOT,11205,40.690217,-73.965286,2.0,35.0,195.0,3055109.0,3019180065.0,Clinton Hill
22192,Queens,My Jarabacoa #1 Restaurant,both,My Jarabacoa #1 Inc.,65 13  FreshPond Rd,21330,,Skipped Inspection,No Seating,09/03/2020 04:34:26 PM,DOT,11385,,,,,,,,
33473,Brooklyn,Miss Ada,both,"153 Nigel, LLC",184 Dekalb,33904,,Reset,,12/22/2020 09:05:24 AM,,11205,,,,,,,,
8905,Manhattan,chop shop,sidewalk,pinyin kitchen inc,254 10th ave,82333,,Skipped Inspection,No Seating,06/10/2022 11:37:11 AM,DOT,10001,40.748771,-74.003375,4.0,3.0,93.0,1012823.0,1007220076.0,Hudson Yards-Chelsea-Flatiron-Union Square
33398,Manhattan,Liu,both,Mikado Bistro Inc,525 6 Ave,33835,,Reset,,12/22/2020 09:05:24 AM,,10011,40.737213,-73.996958,2.0,3.0,71.0,1010647.0,1006090039.0,West Village
25456,Manhattan,JULIA TEA &amp; DIM SUM HOUSE,roadway,BARBIE JULIA TEA &amp; DIM SUM HOUSE INC,68 MOTT STREET,24569,,Skipped Inspection,No Seating,09/30/2020 02:05:06 PM,DOT,10013,40.716196,-73.998131,3.0,1.0,29.0,1002405.0,1002010007.0,Chinatown
34227,Manhattan,Dim sum palace,both,Dim sum palace Yan inc,28 west  56th street,34610,,Reset,,12/22/2020 09:05:24 AM,,10019,40.762745,-73.975558,5.0,4.0,104.0,1084506.0,1012710154.0,Midtown-Midtown South
42234,Queens,CERAFELLA,both,CERASELLA INC.,3627 31ST ST,42133,,Compliant,,01/23/2021 11:30:45 AM,DOT,11106,40.756037,-73.930182,1.0,26.0,51.0,4619351.0,4006007501.0,Queensbridge-Ravenswood-Long Island City
76131,Manhattan,The Penny Farthing,both,East County Louth Inc,103 3rd Ave,47555,,Compliant,,03/02/2021 03:56:09 PM,DOT,10003,40.732453,-73.987779,3.0,2.0,40.0,1079847.0,1004680007.0,East Village
49122,Brooklyn,ASKA,both,JA TACK LLC,47 S 5TH ST,50464,,Skipped Inspection,No Seating,04/30/2021 01:33:35 PM,DOT,11249,40.712258,-73.96671,1.0,33.0,549.0,3335820.0,3024410021.0,North Side-South Side
9201,Manhattan,Craft &amp; Carry,sidewalk,BRIAN STAPLETON,1630 2 AVENUE,82611,,Cease and Desist,,06/16/2022 10:42:52 AM,DOT,10028,40.7769,-73.952445,8.0,5.0,14601.0,1049954.0,1015470004.0,Yorkville
9374,Brooklyn,OLD STANLEY'S,sidewalk,"QUE BUENO, INC",226 WYCKOFF AVENUE,82777,,Suspended and Deactivated,,06/20/2022 12:00:05 AM,,11237,40.701054,-73.913848,4.0,37.0,441.0,3075960.0,3033190031.0,Bushwick North
59063,Manhattan,La Guadalupe Restaurant Corp.,both,La Guadalupe Restaurant Corp.,179 east 115 street,64506,,Pre-Suspension,,08/27/2021 10:24:26 AM,DOT,10029,40.797549,-73.941168,11.0,8.0,182.0,1052248.0,1016430031.0,East Harlem North
68527,Queens,Doma Restaurant,both,Doma Restaurant Inc,4343 41st 43-43 41st St,9814,,Skipped Inspection,No Seating,07/14/2020 03:18:36 PM,DOB,11104,,,,,,,,
2766,Bronx,Mixtec Restaurant,both,Mixtec Restaurant Inc,2345 Jerome Avenue,75848,,Marked For Removal,,03/02/2022 11:59:46 PM,,10468,40.859796,-73.903035,7.0,14.0,239.0,2014293.0,2031980150.0,Fordham South
43152,Manhattan,Hayaty,roadway,A.H 103 Corp,103  Ave A,4300,,Skipped Inspection,No Seating,07/08/2020 02:17:20 PM,DOB,10009,40.725796,-73.983736,3.0,2.0,32.0,1005793.0,1004347501.0,East Village
74101,Manhattan,SAN MARZANO,both,EVIR CORP,117 2 AVENUE,95280,,Compliant,,02/24/2023 11:44:22 AM,DOT,10003,40.727897,-73.988191,3.0,2.0,38.0,1006651.0,1004620023.0,East Village
55514,Brooklyn,Planted cafe,sidewalk,Planted brooklyn llc,333 Smith street,59080,,Non-Compliant,,07/16/2021 02:53:59 PM,DOT,11231,40.680594,-73.994606,6.0,39.0,75.0,3007383.0,3004430006.0,Carroll Gardens-Columbia Street-Red Hook
65523,Manhattan,Fish Cheeks,both,55 Bond Street LLC,55  Bond Street,72547,,Cease and Desist,,12/15/2021 03:48:05 PM,DOT,10012,40.725907,-73.992629,2.0,1.0,5502.0,1008437.0,1005290035.0,West Village
49338,Brooklyn,"SUNRISE, SUNSET",both,Toonicef LLC,351 EVERGREEN AVENUE,50673,,Compliant,,05/08/2021 04:39:14 PM,DOT,11221,40.693644,-73.922855,4.0,34.0,419.0,3075351.0,3032960001.0,Bushwick South
33395,Brooklyn,Fourth Avenue Pub,both,Fourth Avenue Pub Inc,76 4th Avenue,33832,,Reset,,12/22/2020 09:05:24 AM,,11217,40.682253,-73.979784,2.0,33.0,127.0,3005999.0,3003890038.0,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill
41349,Manhattan,DEAD RABBIT TAVERN,both,DRT GROUP LLC,30 WATER STREET,41295,,Skipped Inspection,Sidewalk Seating Only,01/21/2021 03:26:46 PM,DOT,10004,40.703128,-74.010856,1.0,1.0,9.0,1000008.0,1000070027.0,Battery Park City-Lower Manhattan
56558,Brooklyn,baba cool,both,"Le Baba Cool, Inc",64 LAFAYETTE AVE STE B,60129,,Non-Compliant,,08/09/2021 03:46:50 PM,DOT,11217,40.687102,-73.975365,2.0,35.0,35.0,3059298.0,3021160012.0,Fort Greene
23001,Manhattan,Accra Restaurant No 3 Corp,both,Accra Restaurant No 3 Corp,2065  Adam Clayton Powell Jr Blvd,22130,,Skipped Inspection,No Seating,09/11/2020 11:10:48 AM,DOT,10027,40.807857,-73.949132,10.0,9.0,222.0,1057775.0,1019080001.0,Central Harlem South
18005,Manhattan,Harvest Kitchen,both,72nd & Columbus Restaurant LLC,269  Columbus Ave,1704,,Non-Compliant,,07/05/2020 02:02:34 PM,DOT,10023,40.777778,-73.978517,7.0,6.0,157.0,1028646.0,1011250062.0,Lincoln Square
61354,Manhattan,Clove Indian Restaurant,both,Clove Indian Restaurant Inc.,1592  Amsterdam Ave,6785,,Non-Compliant,,07/10/2020 02:14:08 PM,DOT,10031,40.821224,-73.950552,9.0,7.0,225.0,1079851.0,1020700036.0,Hamilton Heights
18453,Brooklyn,SAVANNAH CAFE,both,SAVANNAH CAFE LLC,75  UTICA AVE,17462,,Compliant,,08/09/2020 01:45:57 PM,DOT,11213,40.676346,-73.930395,8.0,36.0,307.0,3035703.0,3013430011.0,Crown Heights North
451,Manhattan,Dream Baby,both,162-4 Ave B Bar Inc,162-4  Ave B,73382,,Compliant,,01/03/2022 12:56:25 PM,DOT,10009,40.727066,-73.979774,3.0,2.0,34.0,1005141.0,1004040033.0,East Village
33216,Queens,SANSOOKAPSAN II,sidewalk,PICNIC WORLD CORP,171-04/10 NORTHERN BLVD,33669,,Reset,,12/22/2020 09:05:24 AM,,11358,,,,,,,,
62770,Manhattan,5 Napkin Burger,both,Donizetti LLC,2315 Broadway,69738,,Under Review,,10/01/2021 04:16:56 PM,DOT,10024,40.786902,-73.977708,7.0,6.0,171.0,1032791.0,1012310055.0,Upper West Side
3057,Brooklyn,Kitsby Dessert Bar,both,Kitsby Cafe Inc,186 Grand Street,76142,,Cease and Desist,,03/06/2022 05:01:30 PM,DOT,11211,40.714271,-73.96075,1.0,34.0,551.0,3395392.0,3023937501.0,North Side-South Side
51988,Brooklyn,WEST WINE BAR,sidewalk,SEVINC WINE&CHEESE LLC,71/A 67 WEST STREET,54332,,Skipped Inspection,No Seating,06/20/2021 03:31:49 PM,DOT,11222,,,,,,,,
37195,Manhattan,The Pressbox,both,Branden Restaurant llc,932 2 avenue,37380,,Skipped Inspection,No Seating,01/12/2021 02:51:14 PM,DOT,10022,40.754536,-73.968757,6.0,4.0,98.0,1039488.0,1013420153.0,Turtle Bay-East Midtown
67427,Manhattan,Marcellino Restaurant,both,SUD 123 inc,178 Mulberry,8773,,Skipped Inspection,No Seating,07/13/2020 03:32:41 PM,DOB,10012,40.720604,-73.996786,2.0,1.0,41.0,1007177.0,1004800001.0,SoHo-TriBeCa-Civic Center-Little Italy
57015,Queens,RIVIERA RISTORANTE,both,17-12 RIVIERA RESTAURANT CORP,1712 UTOPIA PKWY,60627,,Cease and Desist,,08/24/2021 10:10:23 AM,DOT,11357,40.781944,-73.794327,7.0,19.0,1017.0,4128776.0,4057410038.0,Ft. Totten-Bay Terrace-Clearview
54614,Queens,Grilled Steak Corp. El Super Chivito,both,Grilled Steak Corp. El Super Chivito,84-02  37th Avenue,58208,,Skipped Inspection,No Seating,07/01/2021 04:22:36 PM,DOT,11372,40.749949,-73.882295,3.0,21.0,281.0,4036228.0,4014720001.0,Jackson Heights
46689,Manhattan,andrews coffee shop,both,Andrews Thirty Fifth Street Coffee Shop Inc,463 7th Avenue,48138,,Compliant,,03/04/2021 01:19:58 PM,DOT,10018,40.751749,-73.990057,5.0,3.0,109.0,1015222.0,1008110001.0,Midtown-Midtown South
29043,Brooklyn,Pizza Den,both,Jimmy's Family Pizzaria INC,8521 18th ave,2979,,Non-Compliant,,07/07/2020 03:04:57 PM,DOB,11214,40.607648,-74.002143,11.0,47.0,278.0,3329075.0,3063440072.0,Bensonhurst West
9670,Brooklyn,Good Life BK llc.,both,Good Life BK llc.,706 washington Avenue,85018,,Cease and Desist,,06/24/2022 12:50:42 PM,DOT,11238,40.676891,-73.963605,8.0,35.0,205.0,3028565.0,3011530038.0,Prospect Heights
33276,Queens,Chou,both,BATAVIANYC2 INC,39-15 Bell Boulevard,33724,,Reset,,12/22/2020 09:05:24 AM,,11361,40.76506,-73.771745,11.0,19.0,1123.0,4137620.0,4062410010.0,Bayside-Bayside Hills
52640,Manhattan,Attraversa Tribeca,both,225 West Broadway Corp,225 West Broadway,56313,,Skipped Inspection,No Seating,06/22/2021 02:48:47 PM,DOT,10013,40.719303,-74.006241,1.0,1.0,33.0,1001986.0,1001780019.0,SoHo-TriBeCa-Civic Center-Little Italy
32610,Queens,GYRO WORLD,both,TWO DIMITRIS CORP,194-21-23 NORTHERN BLVD,331,,Non-Compliant,,07/02/2020 03:15:14 PM,DOT,11358,,,,,,,,
57705,Brooklyn,Embers,both,Embers Brooklyn of NY inc,1904 Utica Avenue,61342,,Cease and Desist,,08/25/2021 12:15:12 PM,DOT,11234,40.625266,-73.927563,18.0,45.0,676.0,3217715.0,3078290049.0,Flatlands
60040,Manhattan,Buvette,both,JMWilliams LLC,42 Grove Street,6566,,Cease and Desist,,07/09/2020 06:04:38 PM,DOT,10014,40.732766,-74.004416,2.0,3.0,73.0,1010016.0,1005880018.0,West Village
75917,Queens,Jack Jones,both,Jack Jones Inc,38-01 Ditmars Blvd,98312,,Non-Compliant,,05/08/2023 02:03:16 PM,DOT,11105,40.773296,-73.906674,1.0,22.0,121.0,4015922.0,4008077501.0,Steinway
19261,Brooklyn,The Bergen,sidewalk,The Bergen,1299 Bergen Street,18240,,Skipped Inspection,Sidewalk Seating Only,08/15/2020 11:21:32 AM,DOT,11213,40.675685,-73.942199,8.0,36.0,313.0,3340958.0,3012150050.0,Crown Heights North
18930,Queens,Igloo rolls,both,Anfloke inc.,102 22 39th ave,17928,,Skipped Inspection,No Seating,08/13/2020 09:37:07 AM,DOT,11368,40.750611,-73.863269,3.0,21.0,407.0,4044362.0,4017700031.0,North Corona
45327,Manhattan,Chez Les Frenchies,both,CHEZ LES FRENCHIES INC,501 EAST   75 STREET,45950,,For HIQA Review,,02/12/2021 12:00:01 AM,,10021,40.768666,-73.95197,8.0,5.0,132.0,1046297.0,1014870001.0,Lenox Hill-Roosevelt Island
60056,Brooklyn,TACOS EL NOPAL,both,TACOS EL NOPAL CORP,8321  5th Avenue,65676,,Cease and Desist,,09/02/2021 10:03:08 AM,DOT,11209,40.623373,-74.025123,10.0,43.0,142.0,3152520.0,3060190002.0,Bay Ridge
76553,Manhattan,The Cecil Steakhouse,both,"Arts In Common, LLC",206-210 118th Street,100809,,Pre-Removal,,06/20/2023 03:06:55 PM,DOT,10026,,,,,,,,
61106,Staten Island,z two restaurant,both,Z two restaurant and lounge,2925  Veterans road west,6726,,Skipped Inspection,On Private Property,07/10/2020 11:28:36 AM,DOT,10309,40.527704,-74.230963,3.0,51.0,226.0,5150129.0,5075110150.0,Charleston-Richmond Valley-Tottenville
49604,Queens,COFFEE CLOUD,both,COFFEE CLOUD LLC,2134 BROADWAY,50945,,Non-Compliant,,05/17/2021 10:08:12 AM,DOT,11106,40.765093,-73.931472,1.0,22.0,45.0,4006399.0,4005550029.0,Astoria
72865,Manhattan,LUXOR NY LLC,both,LUXOR NY LLC,3775 10TH AVENUE,93976,,Compliant,,01/05/2023 11:59:36 AM,DOT,10034,40.861357,-73.921185,12.0,10.0,299.0,1064490.0,1021990001.0,Marble Hill-Inwood
38682,Manhattan,Candle Cafe,roadway,OVG CAFE LLC,1307  3 avenue,38780,,Skipped Inspection,No Seating,01/15/2021 12:59:09 PM,DOT,10021,40.771553,-73.959272,8.0,4.0,134.0,1044044.0,1014290045.0,Lenox Hill-Roosevelt Island
16320,Queens,8Paet Rio Restaurant,both,Malee & Santi Corporation,8110B - C Broadway,13631,,Skipped Inspection,No Seating,07/25/2020 07:24:59 PM,DOT,11373,,,,,,,,
48214,Bronx,Tortoise & Hare,both,Vega Darcy,6115 Broadway,49579,,Compliant,,03/17/2021 12:24:46 PM,DOT,10471,40.894392,-73.896536,8.0,11.0,351.0,2084354.0,2058141204.0,North Riverdale-Fieldston-Riverdale
28378,Brooklyn,HOLE IN THE WALL,both,HOLE IN THE WALL WILLIAMSBURG LLC,292 BEDFORD AVENUE,28266,,Skipped Inspection,No Seating,11/13/2020 04:43:58 PM,DOT,11249,40.714362,-73.961392,1.0,34.0,551.0,3062776.0,3023920025.0,North Side-South Side
64845,Manhattan,BLACK CAT LES,both,MANSIN &amp; MISCHA CORP,172 RIVINGTON STREET,71862,,Skipped Inspection,No Seating,12/06/2021 01:55:32 PM,DOT,10002,40.718951,-73.984607,3.0,1.0,2201.0,1004122.0,1003440170.0,Lower East Side
13136,Brooklyn,Deniz Restaurant,both,662 fulton st. Restaurant Corp.,662 Fulton str,10678,,Compliant,,07/15/2020 05:52:07 PM,DOT,11217,40.686753,-73.975539,2.0,35.0,35.0,3059249.0,3021130035.0,Fort Greene
10910,Queens,TRUE COLORS BAR,sidewalk,TRUE COLORS BAR INC,7915 ROOSEVELT AVENUE,86857,,Skipped Inspection,No Seating,08/08/2022 12:47:26 PM,DOT,11372,40.747376,-73.886486,3.0,25.0,285.0,4029974.0,4012900040.0,Jackson Heights
18077,Brooklyn,Tradesman,both,Lama 222 Corp,222 Bushwick Ave,17106,,Skipped Inspection,No Seating,08/05/2020 04:28:22 PM,DOT,11205,40.708152,-73.939931,1.0,34.0,493.0,3071161.0,3030540020.0,Bushwick South
24146,Brooklyn,Taiki,both,134 Nevins Restaurant LLC,134 Nevins Street,23267,,Compliant,,09/18/2020 02:50:22 PM,DOT,11217,40.684529,-73.983731,2.0,33.0,41.0,3398002.0,3001960036.0,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill
28836,Manhattan,Frank-?s Trattoria,roadway,Felipe-?s Pizza and Restaurant,371 1st Avenue,29596,,Reset,,12/22/2020 09:05:24 AM,,10010,40.735954,-73.979071,6.0,2.0,64.0,1078817.0,1009270029.0,Gramercy
56904,Manhattan,Kingston,both,Blue Lagoon Traders LLC,218 West 116th Street,60460,,Cease and Desist,,08/20/2021 04:47:34 PM,DOT,10026,40.803662,-73.953596,10.0,9.0,218.0,1055241.0,1018310042.0,Central Harlem South
16765,Queens,Dim Sum Garden,roadway,168 dimsum Inc.,13505 40th Road,15866,,Compliant,,07/26/2020 06:55:31 PM,DOT,11354,40.758867,-73.830134,7.0,20.0,871.0,4114132.0,4050360056.0,Flushing
29654,Manhattan,Emerald Inn,both,"Emerald Inn , Inc",250 W72nd St,30355,,Reset,,12/22/2020 09:05:24 AM,,10023,40.7793,-73.983286,7.0,6.0,159.0,1030433.0,1011630056.0,Lincoln Square
432,Queens,El Pollo Inka Peru,both,"El Pollo Inka Peru No. 3, Inc.",89-12 Northern Blvd.,73364,,Cease and Desist,,01/02/2022 11:52:49 AM,DOT,11372,40.756255,-73.878641,3.0,25.0,277.0,4035406.0,4014370006.0,Jackson Heights
35240,Queens,ERUPT HOOKAH LOUNGE,both,ERUPT LLC,6312 BROADWAY,35555,,Reset,,12/22/2020 09:05:24 AM,,11377,40.749929,-73.899081,2.0,26.0,261.0,4027524.0,4012030058.0,Woodside
68499,Brooklyn,Bathhouse,both,AELE LLC,103 N 10th Street,9789,,Under Review,,07/14/2020 03:09:09 PM,DOT,11217,40.720662,-73.957802,1.0,33.0,557.0,3329929.0,3022967501.0,North Side-South Side
1306,Manhattan,POKE BOWL,both,840 8TH AVE INC,840 8th ave,74293,,Non-Compliant,,02/01/2022 01:25:01 PM,DOT,10019,40.762694,-73.985799,5.0,3.0,131.0,1024813.0,1010220061.0,Midtown-Midtown South
51532,Manhattan,Amores Juice Bar Inc,both,Amores Juice Bar Inc,5025  Broadway,53896,,Compliant,,06/17/2021 05:17:16 PM,DOT,10034,40.869396,-73.916616,12.0,10.0,303.0,1065009.0,1022430241.0,Marble Hill-Inwood
37025,Manhattan,PEACEFOOD CAFE DOWNTOWN,both,"PEACEFOODCAFE TOO, INC.",41 EAST   11 STREET,37223,,For HIQA Review,,01/11/2021 09:31:34 AM,,10003,40.733241,-73.993148,2.0,2.0,61.0,1009127.0,1005630001.0,West Village
21293,Brooklyn,Los Angelitos Bakery Corp,both,Mis Angelitos Bakery and Grill Corp,4003 5th Avenue,20428,,Compliant,,08/28/2020 02:28:42 PM,DOT,11232,40.65061,-74.004577,7.0,38.0,88.0,3017973.0,3009170009.0,Sunset Park East
13821,Manhattan,Senza Gluten,both,"JemikoGCOs GFF, Inc.",171 Sullivan,11313,,Under Review,,07/17/2020 12:45:00 PM,DOT,10012,40.728029,-74.001068,2.0,3.0,65.0,1008244.0,1005250001.0,West Village
52619,Brooklyn,BROOKLYN JAZZ & SPORTS CLUB LLC,both,BROOKLYN JAZZ & SPORTS CLUB LLC,3523  CHURCH AVE,56295,,Non-Compliant,,06/22/2021 02:03:22 PM,DOT,11203,40.651088,-73.944473,17.0,40.0,816.0,3108723.0,3048720032.0,East Flatbush-Farragut
48796,Manhattan,ROSE RODRIGUEZ,both,ROSE RODRIGUEZ,5025 BROADWAY,50143,,For HIQA Review,,04/15/2021 12:00:00 AM,,10034,40.869396,-73.916616,12.0,10.0,303.0,1065009.0,1022430241.0,Marble Hill-Inwood
32885,Brooklyn,WOW Cafe and Grill,both,WOW Cafe and Grill LLC,12 Brighton 11th Street,33358,,Reset,,12/22/2020 09:05:24 AM,,11235,40.581921,-73.956313,13.0,48.0,61004.0,3245361.0,3087070375.0,Brighton Beach
47928,Manhattan,Posto Thin Crust Pizza,both,"Posto, Inc.",310 Second Avenue,49309,,Compliant,,03/09/2021 04:55:28 PM,DOT,10003,40.734922,-73.983041,6.0,2.0,48.0,1020461.0,1009240001.0,Gramercy
2339,Brooklyn,COFFEE RX,roadway,GS COFFEE INC,276 88 STREET,75398,,Non-Compliant,,02/24/2022 02:20:10 PM,DOT,11209,40.622216,-74.032384,10.0,43.0,60.0,3154050.0,3060610136.0,Bay Ridge
51159,Manhattan,Harlem Hookah,both,HH Bowen LLC,381 Lenox Avenue,53423,,Reset,,06/16/2021 03:37:33 PM,,10027,40.810572,-73.943964,10.0,9.0,224.0,1089104.0,1019147502.0,Central Harlem North-Polo Grounds
60975,Bronx,national restaurant and coffee shop,sidewalk,my mariela restaurant corp,6-8 bedford park blvd,66945,,Non-Compliant,,09/10/2021 03:19:58 PM,DOT,10468,40.873213,-73.889185,7.0,11.0,40701.0,2017611.0,2033200009.0,Van Cortlandt Village
69602,Manhattan,BAZAR,both,EL VATO WINE CORP,31 WEST   26 STREET,100303,,Cease and Desist,,06/14/2023 01:07:37 PM,DOT,10010,40.744132,-73.989787,5.0,3.0,58.0,1015637.0,1008280015.0,Hudson Yards-Chelsea-Flatiron-Union Square
36067,Manhattan,Sweet & Vicious,both,5 Spring Street Corp.,5 Spring Street,36329,,For HIQA Review,,01/11/2021 09:31:34 AM,,10012,40.721117,-73.994217,2.0,1.0,43.0,1007409.0,1004920041.0,SoHo-TriBeCa-Civic Center-Little Italy
60110,Queens,KATCH INC,both,KATCH INC,31-19  NEWTOWN AVENUE,65726,,Pre-Suspension,,09/02/2021 12:29:59 PM,DOT,11102,40.767438,-73.920625,1.0,22.0,71.0,4539970.0,4006190014.0,Old Astoria
8549,Brooklyn,The Cobra Club,both,Baby Cobra Coalition LLC,6 Wyckoff Avenue,82010,,Compliant,,06/04/2022 06:52:14 PM,DOT,11237,40.706863,-73.923341,4.0,34.0,447.0,3072396.0,3031760036.0,Bushwick North
21127,Brooklyn,BenGCOs Pizza Restaurant,both,RFL Pizzeria INC,8125 3rd Avenue,20265,,Skipped Inspection,No Seating,08/27/2020 05:08:37 PM,DOT,11209,40.626866,-74.029659,10.0,43.0,46.0,3151641.0,3059970001.0,Bay Ridge
9781,Manhattan,Mole,both,CERELI INC,57  Jane St,85134,,Cease and Desist,,06/27/2022 04:53:56 PM,DOT,10014,40.738149,-74.005377,2.0,3.0,77.0,1011646.0,1006260021.0,West Village
2348,Brooklyn,LIKKLE JAMAICAN DUMPLING HOUSE & LIBRARY,both,LIKKLE FOODS LLC,884  Fulton Street,75407,,Compliant,,02/24/2022 03:07:18 PM,DOT,11238,40.683226,-73.965708,2.0,35.0,199.0,3335100.0,3020120027.0,Clinton Hill
63176,Brooklyn,Baba's Pierogies Inc,both,Baba's Pierogies Inc.,295 3rd ave,70137,,Cease and Desist,,10/14/2021 04:24:11 PM,DOT,11215,40.676877,-73.986473,6.0,39.0,119.0,3338585.0,3004540013.0,Park Slope-Gowanus
